Dataset Name,Modality,Body Part,Sub-region,Segmentation Targets,Dimension,Secure,Link
SEG.A. 2023,CT,Abdomen,-,Aortic Vessel Tree,3D,O,https://multicenteraorta.grand-challenge.org/
LiTS17,CT,Abdomen,Liver,"Liver, Tumor",3D,O,https://competitions.codalab.org/competitions/17094
ToothFairy,CT,Head and Neck,Mandible,Mandibular Cana,3D,O,https://ditto.ing.unimore.it/toothfairy/
ULS2023,CT,Whole,-,Universal Lesion,3D,O,https://uls23.grand-challenge.org/datasets/
MSD-Hepatic,CT,Abdomen,Hepatic,Hepatic tumor,3D,O,http://medicaldecathlon.com/
HCC-TACE-Seg,CT,Abdomen,Liver," Liver, Tumor(HCC)",3D,O,https://wiki.cancerimagingarchive.net/pages/viewpage.action?pageId=70230229
InnerEarSeg,CT,Head and Neck,Ear,INNER EAR,3D,O,https://ieee-dataport.org/documents/ct-training-and-validation-series-3d-automated-segmentation-inner-ear-using-u-net
VESsel12,CT,Thorax,Lung,Blood vessels,3D,O,https://vessel12.grand-challenge.org/
3DLSC-COVID,CT,Thorax,Chest,"COVID-19, CAP",3D,O,https://ieee-dataport.org/documents/3dlsc-covid
LOLA11,CT,Thorax,Lung,"Lung, Lobe",3D,O,https://lola11.grand-challenge.org/Home/
NSCLC Pleural Effusion(PleThora),CT,Thorax,Lung,"Lung, Pleural effusion",3D,O,https://wiki.cancerimagingarchive.net/pages/viewpage.action?pageId=68551327
FLARE23,CT,Abdomen,-,"Abdominal organs(Liver, Kidney(R), Spleen, Pancreas, Aorta, Inferior Vena Cava(IVC), Right Adrenal Gland(RAG), Left Adrenal Gland(LAB), Gallbladder, Exophagus), Tumor Stomach, Duodemum, Kidney(L))",3D,O,https://codalab.lisn.upsaclay.fr/competitions/12239#learn_the_details-dataset
SegRap2023,CT,Head and Neck,-,"45 OARs and 2 GTVs: Brain, Brainstem, Chiasm, Cochlea left, Cochlea right, Esophagus, Eustachian tube left, Eustachian tube right, Eye left, Eye right, Hippocampus left, Hippocampus right, Internal auditory canal left, Internal auditory canal right, Larynx, Larynx glottic, Larynx supraglottic, Lens left, Lens right, Mandible left, Mandible right, Mastoid left, Mastoid right, Middle Ear left, Middle ear right, Optic nerve left, Optic nerve right, Oral cavity, Parotid left, Parotid right, Pharynx, Pituitary, Spinal cord, Submandibular left, Submandibular right, Temporal lobe left, Temporal lobe right, Thyroid, Temporomandibular joint left, Temporomandibular joint right, Trachea, Tympanic cavity left, Tympanic cavity right, Vestibular semicircular canal left, Vestibular semicircular canal right, Gross Target Volume of nasopharynx (GTVnx, also named GTVp), and Gross Target Volume of lymph node (GTVnd). ",3D,O,https://segrap2023.grand-challenge.org/
QUBIQ2021,CT/MR,Pelvis,-,Prostate,3D,O,https://qubiq21.grand-challenge.org/
CC-Tumor Heterogeneity,CT/MR/PET,Pelvis,Womb,Cervical cancer,3D,O,https://www.cancerimagingarchive.net/collection/cc-tumor-heterogeneity/
AutoPET2023,CT/PET,Body,-,Whole-body tumor,3D,O,https://wiki.cancerimagingarchive.net/pages/viewpage.action?pageId=93258287
Uwaterloo Skin Cancer,Dermoscopy,Body,-,Skin cancer,2D,O,https://uwaterloo.ca/vision-image-processing-lab/research-demos/skin-cancer-detection
EDD2020,Endoscopy,Abdomen,-,"Polyp, Cancer, HGD, Suspicious, NDBE",2D,O,https://ieee-dataport.org/competitions/endoscopy-disease-detection-and-segmentation-edd2020
kvasir,Endoscopy,Abdomen,Intenstine,Polyp,2D,O,https://datasets.simula.no/kvasir/
ONETOMANY_TOOLSYNSEG,Endoscopy,Abdomen,Intenstine,surgical instrument ,2D,O,https://ieee-dataport.org/documents/onetomanytoolsynseg
IDRiD,Fundus,Head and Neck,Eye,Optic disc,2D,O,https://ieee-dataport.org/open-access/indian-diabetic-retinopathy-image-dataset-idrid
PAPILA,Fundus,Head and Neck,Eye,Optic disc and cup,2D,O,https://figshare.com/articles/dataset/PAPILA/14798004/1
RAVIR,Fundus,Head and Neck,Eye,,2D,O,https://ravir.grand-challenge.org/
BCSS,Histopathology,Thorax,Breast,tissue,2D,O,https://bcsegmentation.grand-challenge.org/BCSS/
PathologyIMagesForGlandSeg,Histopathology,Body,-,Gland,2D,O,https://ieee-dataport.org/documents/pathological-images-gland-segmentation
GlaS@MICCAI2015,Histopathology,Body,-,Adenocarcinomas,2D,O,https://github.com/twpkevin06222/Gland-Segmentation
MoNuSAC2020,Histopathology,Body,-,"cell-types(epithelial cells, lymphocytes, macrophages, neutrophils)",2D,O,https://monusac-2020.grand-challenge.org/Home/
WSSS4LUAD,Histopathology,Thorax,Lung,tissue,2D,O,https://wsss4luad.grand-challenge.org/
TIGER,Histopathology,Body,-,"lymphocytes, plasma cells, invasive tumor",2D,O,https://tiger.grand-challenge.org/
SMRA2021,MR,Thorax,Breast,Carotid Artery Vessel Wall ,3D,O,https://vessel-wall-segmentation.grand-challenge.org/Data/
BrainPTM,MR,Head and Neck,Brain,White matter tracts,3D,O,https://brainptm-2021.grand-challenge.org/
PASeg,MR,Head and Neck,Brain,PITUITARY ADENOMA,3D,O,https://ieee-dataport.org/documents/pituitary-adenoma-mri-segmentation-dataset
ATLAS2023,MR,Head and Neck,Brain,Brain stroke,3D,O,https://atlas-challenge.u-bourgogne.fr/
Shifts2022,MR,Head and Neck,Brain,White Matter Multiple Sclerosis (MS) lesion,3D,O,https://shifts.grand-challenge.org/
crossMoDA 2021,MR,Head and Neck,Brain, Brain tumor,4D,O,https://zenodo.org/records/4662239
VALDo,MR,Body,-,,3D,O,https://valdo.grand-challenge.org/
SPIDER,MR,,,"vertebrae, intervertebral discs (IVDs), spinal canal",3D,O,https://spider.grand-challenge.org/
MSD_Heart,MR,Thorax,Heart,Left Atrium,3D,O,http://medicaldecathlon.com/
MSD_Brain,MR,Head and Neck,Brain," Gliomas segmentation necrotic/active tumour, oedema",3D,O,http://medicaldecathlon.com/
CrossModa2022,MR,Head and Neck,Brain, Brain tumor,3D,O,https://crossmoda2022.grand-challenge.org/dataset/
MSD_Hippocampus,MR,Head and Neck,Brain,Hippocampus head and body,3D,O,http://medicaldecathlon.com/
Med-DDPM,MR,Head and Neck,Brain,Brain Tumor,3D,O,https://ieee-dataport.org/documents/synthetic-whole-head-mri-brain-tumor-segmentation-dataset
SegPC2021,Microscopy,Body,-,"Cytoplasm, Nucleus",2D,O,https://segpc-2021.grand-challenge.org/Dataset/
BGUSIM,Microscopy,Body,-,Cell,2D/3D,O,https://ieee-dataport.org/documents/bgusim
MitoEM,Microscopy,Body,-,Mitochondria Instance,3D,O,https://mitoem.grand-challenge.org/
ICIAR2018,Microscopy,Thorax,Breast,"normal, benign, in situ carcinoma and invasive carcinoma",2D,O,https://iciar2018-challenge.grand-challenge.org/Home/
SEMI3D2013,Microscopy,,,neurites,3D,O,https://snemi3d.grand-challenge.org/
DRIVE,OCT,Head and Neck,Eye,Vessel,2D,O,https://drive.grand-challenge.org/
