Dataset Name,Modality,modality(before),Body Part,Sub-region,Segmentation Targets,Dimension,Secure,#of images,Link,ETC,,,,,
AbdomenCT-1K,CT,CT,Abdomen,-," Liver, kidneys, pancreas, spleen",3D,O,,https://github.com/JunMa11/AbdomenCT-1K,,,,,,
AMOS 2022,CT/MR,CT/MR,Abdomen,-, Abdominal organ,3D,O,,https://amos22.grand-challenge.org/,,,,,,
AutoPET2023,CT/PET,CT,Body,-,Whole-body tumor,3D,O,,https://wiki.cancerimagingarchive.net/pages/viewpage.action?pageId=93258287,,,,,,
COVID-19 Seg. Challenge,CT,CT,Thorax,Lung,COVID-19 infections,3D,O,,https://covid-segmentation.grand-challenge.org/Data/,,,,,,
COVID-19-CT-Seg,CT,CT,Thorax,Lung," COVID-19 infections, Left Lung, Right Lung",3D,O,,https://github.com/JunMa11/COVID-19-CT-Seg-Benchmark,,,,,,
GLIS-RT,CT,CT,Head and Neck,Head,"Tumors(GTV, CTV), Head organs(risk, brainstem, optic chiasm, optic nerves, eyes, cochleae lacrimal glands)",3D,O,,https://wiki.cancerimagingarchive.net/pages/viewpage.action?pageId=95224486,,,,,,
HCC-TACE-Seg,CT,CT,Abdomen,Liver," Liver, Tumor(HCC)",3D,O,,https://wiki.cancerimagingarchive.net/pages/viewpage.action?pageId=70230229,,,,,,
HECKTOR 2022,CT/PET,CT,Head and Neck,-,Head and neck tumor,3D,X,,https://hecktor.grand-challenge.org/Overview/,,,,,,
INSTANCE 2022,CT,CT,Head and Neck,Head,Hematoma,3D,O,,https://instance.grand-challenge.org/,,,,,,
KiPA22,CT,CT,Abdomen,-," Kidney, Tumor, Renal Artery, Renal Vein",3D,O,,https://kipa22.grand-challenge.org/,,,,,,
KiTS23,CT,CT,Abdomen,-," Kidney, Tumor, Cyst",3D,O,,https://kits-challenge.org/kits23/,,,,,,
Lymph Nodes,CT,CT,Thorax/Abdomen,-, Lymph nodes,2.5D,O,,https://wiki.cancerimagingarchive.net/pages/viewpage.action?pageId=19726546,,,,,,
MSD-Colon,CT,CT,Abdomen,Colon, Colon tumor,3D,O,,http://medicaldecathlon.com/,,,,,,
MSD-Hepatic,CT,CT,Abdomen,Hepatic,Hepatic tumor,3D,O,,http://medicaldecathlon.com/,,,,,,
MSD_Lung,CT,CT,Thorax,Lung, Lung tumor,3D,O,,http://medicaldecathlon.com/,,,,,,
MSD_Pancreas,CT,CT,Abdomen,Pancreas," Pancreas, pancreas tumor",3D,O,,http://medicaldecathlon.com/,,,,,,
MSD_Liver,CT,CT,Abdomen,Liver,"Liver, Tumor",3D,O,,http://medicaldecathlon.com/,,,,,,
MSD_Hippocampus,MR,MR,Head and Neck,Brain,Hippocampus head and body,3D,O,,http://medicaldecathlon.com/,,,,,,
MSD_Brain,MR,MR,Head and Neck,Brain," Gliomas segmentation necrotic/active tumour, oedema",3D,O,,http://medicaldecathlon.com/,"MR(FLAIR, T1w, T1gd, T2w)",,,,,
MSD_Heart,MR,MR,Thorax,Heart,Left Atrium,3D,O,,http://medicaldecathlon.com/,,,,,,
MSD_Prostate,MR,MR,Pelvis,Prostate,Prostate,3D,O,,http://medicaldecathlon.com/,"MR(T2, ADC)",,,,,
MSD_Spleen,CT,CT,Abdomen,Spleen, Spleen,3D,O,,http://medicaldecathlon.com/,,,,,,
NSCLC Pleural Effusion(PleThora),CT,CT,Thorax,Lung,"Lung, Pleural effusion",3D,O,,https://wiki.cancerimagingarchive.net/pages/viewpage.action?pageId=68551327,,,,,,
NSCLC Radiogenomics,CT/PET,CT,Thorax,Lung, Lung Tumor,3D,O,,https://wiki.cancerimagingarchive.net/display/Public/NSCLC+Radiogenomics,,,,,,
SegTHOR,CT,CT,Thorax,-,"Heart, Aorta, Trachea, Esophagus",3D,O,,https://competitions.codalab.org/competitions/21145,,,,,,
TotalSegmentator,CT,CT,Whole,-,Whole body organs,3D,O,,https://github.com/wasserth/TotalSegmentator,,,,,,
WORD,CT,CT,Abdomen,-," Abdominal organs(Liver, Spleen. Kidney(L), Kidney(R), Stomach, Gallbladder, Esophagus, Pancreas, Duodenum, Colon, Intestine, Adrenal, Rectum, Bladder, Head of femur(L), Head of femur(R))",3D,O,,https://github.com/HiLab-git/WORD,,,,,,
BTCV,CT,CT,Abdomen,-,Abdominal organs,3D,O,,https://www.synapse.org/#!Synapse:syn3193805/wiki/89480,,,,,,
BTCV_Cervix,CT,CT,Abdomen,-,Abdominal organs,3D,O,,https://www.synapse.org/#!Synapse:syn3193805/wiki/89480,,,,,,
CTPelvic1k,CT,CT,Pelvis,-,"Lumbar spine, Sacrum, Left hip, Right hip",3D,O,,https://github.com/MIRACLE-Center/CTPelvic1K,,,,,,
ACDC,MR,MR,Thorax,Heart,Heart anatomies,3D,O,,https://www.creatis.insa-lyon.fr/Challenge/acdc/scientificInterests.html,,,,,,
AMOS-MR,CT/MR,MR,Abdomen,-,Abdominal organs,3D,O,,https://amos22.grand-challenge.org/,,,,,,
ATLAS R2.0,MR,MR,Head and Neck,Brain,Brain stroke,3D,O,,https://fcon_1000.projects.nitrc.org/indi/retro/atlas.html,,,,,,
Brain Tumor Dataset Figshare,MR,MR,Head and Neck,Brain, Brain tumor,3D,O,,https://www.kaggle.com/datasets/ashkhagan/figshare-brain-tumor-dataset,,,,,,
Brain TR-GammakKnife,MR,MR,Head and Neck,Brain,Brain lesion,3D,O,,https://www.cancerimagingarchive.net/collection/brain-tr-gammaknife/,,,,,,
CC-Tumor Heterogeneity,CT/MR/PET,MR,Pelvis,Womb,Cervical cancer,3D,O,,https://www.cancerimagingarchive.net/collection/cc-tumor-heterogeneity/,,,,,,
CHAOS,CT/MR,CT/MR,Abdomen,-,"Abdominal organs(Liver, Kidney(L/R), Spleen)",3D,O,,https://chaos.grand-challenge.org/Combined_Healthy_Abdominal_Organ_Segmentation/,,,,,,
crossMoDA 2021,MR,MR,Head and Neck,Brain, Brain tumor,4D,O,,https://zenodo.org/records/4662239,,,,,,
FeTA22,MR,MR,Head and Neck,Brain,Brain tissues,5D,synapse 기다리는중,,https://feta.grand-challenge.org/,,,,,,
HaN-Seg,CT/MR,MR,Head and Neck,-,Head organs,6D,O,,https://zenodo.org/records/7442914#.ZBtfBHbMJaQ,,,,,,
ISLES 2022,MR,MR,Head and Neck,Brain,Ischemic stroke lesion,3D,O,,https://zenodo.org/records/7960856#.ZK5or-xBzmE,,,,,,
I2CVB,MR,MR,Pelvis,Prostate,Prostate,3D,O,,https://i2cvb.github.io/,,,,,,
Meningioma-SEG-CLASS,MR,MR,Head and Neck,Brain,Tumor (meningioma),3D,O,,https://wiki.cancerimagingarchive.net/pages/viewpage.action?pageId=133071972,,,,,,>>>>>>>>>
NCI-ISBI,MR,MR,Pelvis,Prostate,Prostate,3D,O,,https://www.cancerimagingarchive.net/analysis-result/isbi-mr-prostate-2013/,MR(T2),,,,,
PI-CAI,MR,MR,Pelvis,Prostate,Prostate cancer,3D,O,,https://github.com/DIAGNijmegen/picai_labels,,,,,,
PPMI,MR,MR,Head and Neck,Brain, Brain regions of Parkinson patients,3D,ing,,https://www.ppmi-info.org/access-data-specimens/download-data,,,,,,
PROMISE12,MR,MR,Pelvis,Prostate,Prostate,3D,O,,https://promise12.grand-challenge.org/Details/,MR(T2),,,,,
Qin-Prostate-Repeatability,MR,MR,Pelvis,Prostate,Left atrium,3D,O,,https://www.cancerimagingarchive.net/collection/qin-prostate-repeatability/,MR(T2),,,,,
QUBIQ2021,CT/MR,MR,Pelvis,-,Prostate,3D,O,,https://qubiq21.grand-challenge.org/,,,,,,
Spine,,MR,Head and Neck,Spine,Vertebrae,3D,O,,Spine segmentation and analysis | CG Universität Siegen (uni-siegen.de),,,,,,
WMH,MR,"MR-T1, MR-FLAIR",Head and Neck,Brain,White matter hyper-intensities,3D,ing,,https://wmh.isi.uu.nl/,"MR(T1, FLAIR)",,,,,
Chest XRay Masks and Labels,X-ray,CXR,Thorax,Lung,Lung,2D,O,,https://www.kaggle.com/datasets/nikhilpandey360/chest-xray-masks-and-labels,,,,,,
Chest X-Ray (Pneumothorax),X-ray,CXR,Thorax,Lung,Pneumothorax,2D,O,,https://www.kaggle.com/datasets/vbookshelf/pneumothorax-chest-xray-images-and-masks,,,,,,
COVID-19 Radiography,X-ray,CXR,Thorax,Lung,"Lung, COVID-19 infection, lung opacity, viral pneumonia",2D,O,,https://www.kaggle.com/datasets/tawsifurrahman/covid19-radiography-database,,,,,,
COVID-QU-EX,X-ray,CXR,Thorax,Lung,"Lung, COVID-19 infection",2D,O,,https://www.kaggle.com/datasets/anasmohammedtahir/covidqu,,,,,,
JSRT,X-ray,CXR,Thorax,Chest,"Lung, Heart",2D,O,,http://imgcom.jsrt.or.jp/minijsrtdb/,,,,,,
QaTa-COV19,X-ray,CXR,Thorax,Lung,COVID-19 infection,2D,O,,https://www.kaggle.com/datasets/aysendegerli/qatacov19-dataset,,,,,,
ISIC2018,Dermoscopy,Dermoscopy,Body,-,Skin cancer,2D,O,,https://challenge.isic-archive.com/data/#2018,,,,,,
Uwaterloo Skin Cancer,Dermoscopy,Dermoscopy,Body,-,Skin cancer,2D,O,206,https://uwaterloo.ca/vision-image-processing-lab/research-demos/skin-cancer-detection,,,,,,
BKAI-IGH NeoPolyp,Endoscopy,Endoscopy,Abdomen,Intenstine,Polyp,2D,O,"1,000",https://www.kaggle.com/competitions/bkai-igh-neopolyp/data,,,,,,
CholecSeg8k,Endoscopy,Endoscopy,Abdomen,Gallbladder,Surgical tools and abdominal tissues,2D,O,"32,320",https://www.kaggle.com/datasets/newslab/cholecseg8k,,,,,,
kvasir,Endoscopy,Endoscopy,Abdomen,Intenstine,Polyp,2D,O,"1,000",https://datasets.simula.no/kvasir/,,,,,,
m2caiSeg,Endoscopy,Endoscopy,Abdomen,Intenstine,Surgical tools and abdominal tissues,2D,O,307,https://www.kaggle.com/datasets/salmanmaq/m2caiseg,,,,,,
PolypGen,Endoscopy,Endoscopy,Abdomen,Intenstine,Polyp,2D,O,"1,537",https://www.synapse.org/#!Synapse:syn45200214,,,,,,
RobTool,Endoscopy,Endoscopy,Abdomen,Intenstine,Surgical tools,2D,O,514,https://www.synapse.org/#!Synapse:syn22427422,,,,,,
