Dataset Name,Modality,Body Part,Sub-region,Segmentation Targets,Dimension,Secure,Link
SEG.A. 2023,CT,Abdomen,-,Aortic Vessel Tree,3D,O,https://multicenteraorta.grand-challenge.org/
NSCLC Pleural Effusion(PleThora),CT,Thorax,Lung,"Lung, Pleural effusion",3D,O,https://wiki.cancerimagingarchive.net/pages/viewpage.action?pageId=68551327
3DLSC-COVID,CT,Thorax,Chest,"COVID-19, CAP",3D,O,https://ieee-dataport.org/documents/3dlsc-covid
LOLA11,CT,Thorax,Lung,"Lung, Lobe",3D,O,https://lola11.grand-challenge.org/Home/
LiTS17,CT,Abdomen,Liver,"Liver, Tumor",3D,O,https://competitions.codalab.org/competitions/17094
InnerEarSeg,CT,Head and Neck,Ear,INNER EAR,3D,O,https://ieee-dataport.org/documents/ct-training-and-validation-series-3d-automated-segmentation-inner-ear-using-u-net
ToothFairy,CT,Head and Neck,Mandible,Mandibular Cana,3D,O,https://ditto.ing.unimore.it/toothfairy/
SegRap2023,CT,Head and Neck,-,"45 OARs and 2 GTVs: Brain, Brainstem, Chiasm, Cochlea left, Cochlea right, Esophagus, Eustachian tube left, Eustachian tube right, Eye left, Eye right, Hippocampus left, Hippocampus right, Internal auditory canal left, Internal auditory canal right, Larynx, Larynx glottic, Larynx supraglottic, Lens left, Lens right, Mandible left, Mandible right, Mastoid left, Mastoid right, Middle Ear left, Middle ear right, Optic nerve left, Optic nerve right, Oral cavity, Parotid left, Parotid right, Pharynx, Pituitary, Spinal cord, Submandibular left, Submandibular right, Temporal lobe left, Temporal lobe right, Thyroid, Temporomandibular joint left, Temporomandibular joint right, Trachea, Tympanic cavity left, Tympanic cavity right, Vestibular semicircular canal left, Vestibular semicircular canal right, Gross Target Volume of nasopharynx (GTVnx, also named GTVp), and Gross Target Volume of lymph node (GTVnd).?",3D,O,https://segrap2023.grand-challenge.org/
VESsel12,CT,Thorax,Lung,Blood vessels,3D,O,https://vessel12.grand-challenge.org/
HCC-TACE-Seg,CT,Abdomen,Liver," Liver, Tumor(HCC)",3D,O,https://wiki.cancerimagingarchive.net/pages/viewpage.action?pageId=70230229
FLARE23,CT,Abdomen,-,"Abdominal organs(Liver, Kidney(R), Spleen, Pancreas, Aorta, Inferior Vena Cava(IVC), Right Adrenal Gland(RAG), Left Adrenal Gland(LAB), Gallbladder, Exophagus), Tumor Stomach, Duodemum, Kidney(L))",3D,O,https://codalab.lisn.upsaclay.fr/competitions/12239#learn_the_details-dataset
ULS2023,CT,Whole,-,Universal Lesion,3D,O,https://uls23.grand-challenge.org/datasets/
MSD-Hepatic,CT,Abdomen,Hepatic,Hepatic tumor,3D,O,http://medicaldecathlon.com/
QUBIQ2021,CT/MR,Pelvis,-,Prostate,3D,O,https://qubiq21.grand-challenge.org/
