,,,,,,,,,
MedSAM,MedSAM,SAM-MEd2D,SAM-MEd2D,SAM-MEd3D,SAM-MEd3D,MedLAM,MedLAM,SegVol,SegVol
Train dataset,Test Dataset(only),Train dataset,Test Dataset(only),Train dataset,Test Dataset(only),Train dataset,Test Dataset(only),Train dataset,Test Dataset(only)
AbdomenCT-1K,HCC-TACE-Seg,ACDC,CrossMoDA23,AMOS22,TotalSegmentator-Test,GLIA,StructSeg2019,CHAOS,
AMOS-CT,StructSeg,AMOS2022,KiTS23,ATM2022,AMOS 2022-Val,ACRIN,WORD,HaN-Seg,
AutoPET,WORD,ATM22,FLARE23,AbdomenCT1K,BTCV,OPC-Radiomics,,AMOS22,
COVID-19 Seg. Challenge,CC-Tumor Heterogeneity,AbdomenCT-1K,ATLAS2023,BTCV_Cervix,HaN-Seg,Head-Neck-PET-CTVallieres,,AbdomenCT-1k,
COVID-19-CT-Seg,HaN-Seg,ASC18,CAS2023,BraTS2020,FeTA21,HNSCC Grossberg,,KiTS23,
GLIS-RT,QUBIQ,COSMOS22,TDSC-ABUS2023,BraTS2021,FeTA22,autoPET,,KiPA22,
HECKTOR,COVID-19 Radiography,BTCV,ToothFairy2023,BrainTumour,iSeg17,MELA,,KiTS19,
INSTANCE,Uwaterloo Skin Cancer,BraTS2013,,Brain_PTM,iSeg19,LIDC-IDRIArmato,,BTCV,
KiPA,IDRiD,BraTS2015,,CAUSE07,MRBrains13,STOIC2021,,Pancreas-CT,
KiTS,PAPILA,BraTS2018,,CHAOS_Task_4,MRBrains18,MSD-Lung,,3D-IRCADb,
Lymph Nodes,GlaS@MICCAI2015,BraTS2019,,COSMOS2022,cSeg22,CBIS-DDSM,,AbdomenCT-12organ,
MMWHS-CT,,BraTS2020,,COVID19CTscans,KiTS21-Val,AMOS 2022,,TotalSegmentator,
MSD-Colon Tumor,,BraTS2021,,CTPelvic1k,BraTS2021-Val,KiTS2019,,CT-ORG,
MSD-Hepatic Tumor,,BraTSPTM2021,,CT_ORG,ATLAS2023,MSD-Colon,,VerSe19,
MSD-Lung Tumor,,CAD-PE,,FLARE21,2023,MSD-Pancreas,,VerSe20,
MSD-Pancreas,,CAUSE07,,FLARE22,,FLARE2022,,SLIVER07,
MSD-Spleen,,CHAOS,,Heart_Seg_MRI,,,,QUBIQ,
NSCLC Pleural Effusion,,CMRxMotion,,ISLES_SISS,,,,LUNA16,
NSCLC Radiogenomics,,COVID-19 CT scans,,ISLES_SPES,,,,WORD,
ORG,,COVID-19-20,,KiPA22,,,,MSD_Liver,
SegTHOR,,COVID-19-Image,,KiTS,,,,MSD_HepaticVessel,
TotalSegmentator,,CRASS,,KiTS2021,,,,MSD_Spleen,
AMOS-MR,,CTPelvic1K,,LAScarQS22_task1,,,,MSD_Colon,
ATLAS R2.0,,CTSpine1K,,LAScarQS22_task2,,,,MSD_Pancreas,
Brain Tumor Dataset Figshare,,CVC-ClinicDB,,LITS,,,,MSD_Lung,
Brain TR-GammakKnife,,MosMedData COVID19,,MMWHS,,,,,
BraTS,,Chestimage,,MSD_Colon,,,,,
crossMoDA,,Cranium,,MSD_HepaticVessel,,,,,
FeTA,,CrossMoDA2021,,MSD_Liver,,,,,
ISLES,,CrossMoDA2022,,MSD_Pancreas,,,,,
I2CVB,,DRISHTI-GS,,MSD_Prostate,,,,,
Meningioma-SEG-CLASS,,EMIDEC,,MSD_Spleen,,,,,
MMs,,EndoVis15,,PROMISE12,,,,,
MMWHS-MR,,EndoCV2020,,Parse22,,,,,
MSD-Heart,,FLARE21,,Promise09,,,,,
MSD-Prostate,,FLARE22,,Prostate_MRI_Segmentation_Dataset,,,,,
NCI-ISBI,,FeTA2021,,SLIVER07,,,,,
PI-CAI,,FeTA2022,,STACOM_SLAWT,,,,,
PPMI,,Fusc2021GLaS,,SegThor,,,,,
PROMISE,,HVSMR2016,,Totalsegmentator_dataset,,,,,
Qin-Prostate-Repeatability,,Heart Seg MRI,,VESSEL2012,,,,,
Spine,,ADAM,,VerSe19,,,,,
WMH,,REFUGE2,,VerSe20,,,,,
Chest XRay Masks and Labels,,PALM19,,WORD,,,,,
Chest X-Ray (Pneumothorax),,GAMMA,,,,,,,
COVID-QU-EX,,ISLES2015,,,,,,,
JSRT,,ISLES2016,,,,,,,
QaTa-COV19,,ISLES2017,,,,,,,
Lung,,ISLES2018,,,,,,,
ISIC,,ISLES2022,,,,,,,
BKAI-IGH NeoPolyp,,INSTANCE2022,,,,,,,
CholecSeg8k,,KiPA22,,,,,,,
m2caiSeg,,KiTS19,,,,,,,
PolypGen,,KiTS21,,,,,,,
RobTool,,LAScarQS2022,,,,,,,
sisvse,,LNDb,,,,,,,
REFUGE,,LUNA16,,,,,,,
CDD-CESM,,STACOM SLAWT,,,,,,,
Intraretinal Cystoid Fluid,,LiTS,,,,,,,
OCT Images(DME),,LMSLS,,,,,,,
HuBMAP HPA,,M&Ms-2,,,,,,,
HuBMAP Hacking the Kidney,,MM-WHS,,,,,,,
AbdomenUS,,MRBrains13,,,,,,,
Breast Cancer,,NEATBrainS15,,,,,,,
CAMUS,,MRBrains18,,,,,,,
CT2USforKidneySeg,,MSD01_BrainTumor,,,,,,,
FH-PS-AOP,,MSD02_Heart Simpson,,,,,,,
HC,,MSD03_Liver,,,,,,,
DDTI,,MSD05_Prostate,,,,,,,
Nerve,,MSD06_Lung,,,,,,,
,,MSD07_Pancreas,,,,,,,
,,MSD08_HepaticVessel,,,,,,,
,,MSD09_Spleen,,,,,,,
,,MSD10_Colon,,,,,,,
,,MSSEG2016,,,,,,,
,,MSseg08,,,,,,,
,,MyoPS2020,,,,,,,
,,CT-ORG,,,,,,,
,,PICAI,,,,,,,
,,PROMISE09,,,,,,,
,,PROMISE12,,,,,,,
,,Parse2022,,,,,,,
,,PH2,,,,,,,
,,Siim-acr-pneumothorax,,,,,,,
,,SAML,,,,,,,
,,PCXA,,,,,,,
,,QUBIQ2020,,,,,,,
,,SLIVER07,,,,,,,
,,SegTHOR,,,,,,,
,,StructSeg2019,,,,,,,
,,TN-SCUI2020,,,,,,,
,,TotalSegmentator,,,,,,,
,,Nerve,,,,,,,
,,VESSEL12,,,,,,,
,,VerSe19,,,,,,,
,,VerSe20,,,,,,,
,,WMH,,,,,,,
,,WORD,,,,,,,
,,autoPET,,,,,,,
,,braimMRI,,,,,,,
,,iSeg2017,,,,,,,
,,iSeg2019,,,,,,,
,,RIM-ONE,,,,,,,
,,BUSI,,,,,,,
,,KvasirCapsule-SEG,,,,,,,
,,JSRT,,,,,,,
,,SZ-CXR,,,,,,,
,,EndoVis2017,,,,,,,
,,OCCISC,,,,,,,
